,adress name,category group code,category group name,category name,distance,id, phone,place name,place url,road adress name,x,y
474,경기 파주시 와동동 1572-9,FD6,음식점,"음식점 > 한식 > 육류,고기",,1889580580,,킹대패1900,http://place.map.kakao.com/1889580580,경기 파주시 가람로51번길 16-3,126.755845036369,37.7352967645423
475,경기 파주시 문산읍 선유리 948-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1029048032,031-953-0345,대패가1900 파주문산점,http://place.map.kakao.com/1029048032,경기 파주시 문산읍 봉미로 29,126.785238320475,37.8625909792563
476,경기 화성시 남양읍 남양리 2016-7,FD6,음식점,"음식점 > 한식 > 육류,고기",,1088763989,,대패가1900 화성시청점,http://place.map.kakao.com/1088763989,경기 화성시 남양읍 역골로49번길 6-3,126.825275817175,37.2032693813923
477,경기 광명시 하안동 884-5,FD6,음식점,"음식점 > 한식 > 육류,고기",,181817615,02-897-6400,시드니램1901 광명직영점,http://place.map.kakao.com/181817615,경기 광명시 밤일로 8,126.863610754177,37.4519900720102
478,경기 용인시 수지구 풍덕천동 743-5,FD6,음식점,"음식점 > 한식 > 육류,고기",,672012243,031-262-1585,육식1903,http://place.map.kakao.com/672012243,경기 용인시 수지구 풍덕천로190번길 3,127.101857242971,37.3262601311078
479,경기 성남시 분당구 삼평동 659,FD6,음식점,"음식점 > 한식 > 육류,고기",,106771056,031-707-0292,진1926 판교점,http://place.map.kakao.com/106771056,경기 성남시 분당구 판교역로192번길 22,127.11219774095397,37.398122976651166
480,경기 김포시 풍무동 190-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1812453350,031-996-1926,진1926 풍무점,http://place.map.kakao.com/1812453350,경기 김포시 풍무2로 12,126.72613171225417,37.60746479085555
481,경기 시흥시 정왕동 1729-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,984808815,031-433-1926,진1926 시화점,http://place.map.kakao.com/984808815,경기 시흥시 군자천로 335,126.73457739323203,37.346802016150725
482,경기 파주시 목동동 939-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1619075222,031-944-1926,진1926 운정점,http://place.map.kakao.com/1619075222,경기 파주시 청암로17번길 51,126.735195182753,37.7283904116323
483,경기 평택시 용이동 693-6,FD6,음식점,"음식점 > 한식 > 육류,고기",,1147440810,031-655-1926,진1926 평택용이점,http://place.map.kakao.com/1147440810,경기 평택시 용죽2로 32-90,127.12480234392,36.992216117813
484,경기 남양주시 다산동 6087-2,FD6,음식점,"음식점 > 한식 > 육류,고기",,1812233776,031-555-1926,진1926 다산점,http://place.map.kakao.com/1812233776,경기 남양주시 다산중앙로123번길 7-34,127.152526302976,37.6233098256015
485,경기 파주시 야당동 1052,FD6,음식점,"음식점 > 한식 > 육류,고기",,1394773277,031-949-1926,진1926 야당점,http://place.map.kakao.com/1394773277,경기 파주시 경의로1004번길 37,126.759814334388,37.7097119635532
486,경기 하남시 덕풍동 831-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,2062018457,031-8018-4560,진1926 하남미사점,http://place.map.kakao.com/2062018457,경기 하남시 미사대로 520,127.204581392221,37.558864280309
487,경기 용인시 수지구 상현동 1117-5,FD6,음식점,"음식점 > 한식 > 육류,고기",,836831808,031-216-1926,진1926 광교상현점,http://place.map.kakao.com/836831808,경기 용인시 수지구 광교중앙로 305,127.068821842014,37.297479680261
488,경기 남양주시 별내동 1008,FD6,음식점,"음식점 > 한식 > 육류,고기",,1920795548,031-573-1926,진1926 별내점,http://place.map.kakao.com/1920795548,경기 남양주시 별내2로 64,127.12484633132823,37.64643460226739
489,경기 남양주시 별내동 824-5,FD6,음식점,"음식점 > 한식 > 육류,고기",,1565582137,031-571-1926,진1926 별가람역점,http://place.map.kakao.com/1565582137,경기 남양주시 덕송1로55번길 10,127.11804539605616,37.666479436204604
490,경기 부천시 중동 1161-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,1761575984,032-321-1926,진1926 부천시청점,http://place.map.kakao.com/1761575984,경기 부천시 소향로 131,126.76234711569,37.5024178002652
491,경기 고양시 일산동구 장항동 1758-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,1319598949,031-922-1926,진1926 킨텍스점,http://place.map.kakao.com/1319598949,경기 고양시 일산동구 태극로 11,126.75137420117,37.6629518620699
492,경기 고양시 일산동구 장항동 856,FD6,음식점,"음식점 > 한식 > 육류,고기",,1599194957,031-905-1926,진1926 웨스턴돔점,http://place.map.kakao.com/1599194957,경기 고양시 일산동구 정발산로 43-7,126.772810961038,37.6576252585821
493,경기 수원시 권선구 금곡동 1115-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,1607633040,031-292-1926,진1926 호매실점,http://place.map.kakao.com/1607633040,경기 수원시 권선구 금곡로 225,126.954840452086,37.2750804395394
494,경기 수원시 권선구 곡반정동 564-7,FD6,음식점,"음식점 > 한식 > 찌개,전골",,40005339,031-232-6288,1927김계월짜글이 곡반정동점,http://place.map.kakao.com/40005339,경기 수원시 권선구 곡선로 46,127.029387158467,37.2387156969025
495,경기 부천시 상동 536-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,27258593,,경성 부천점,http://place.map.kakao.com/27258593,경기 부천시 송내대로265번길 59,126.755214906007,37.507093859301
496,경기 성남시 수정구 단대동 160-1,FD6,음식점,"음식점 > 한식 > 찌개,전골",,422520365,031-745-6966,1936육개장터 성남단대점,http://place.map.kakao.com/422520365,경기 성남시 수정구 산성대로 411,127.158176520199,37.4486832339557
497,경기 화성시 영천동 658-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,941053336,031-375-6142,역대족발1941,http://place.map.kakao.com/941053336,경기 화성시 동탄대로 597,127.098287954955,37.2070247357786
498,경기 용인시 처인구 김량장동 336-10,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,440876039,,역대족발1941,http://place.map.kakao.com/440876039,,127.200318294887,37.2330922903154
499,경기 화성시 향남읍 하길리 1465-5,FD6,음식점,음식점 > 한식,,917631247,031-366-1943,1943 화성 향남점,http://place.map.kakao.com/917631247,경기 화성시 향남읍 발안양감로 195,126.911843656125,37.1160772614134
500,경기 성남시 분당구 수내동 7-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,929249419,031-717-3123,삼다옥1947 수내점,http://place.map.kakao.com/929249419,경기 성남시 분당구 황새울로258번길 28,127.11647311686501,37.37962084831983
501,경기 김포시 사우동 1055,FD6,음식점,"음식점 > 한식 > 해물,생선",,8066605,031-987-1950,제주물항1950 김포점,http://place.map.kakao.com/8066605,경기 김포시 돌문로86번길 11-7,126.714146269449,37.6219647629188
502,경기 동두천시 보산동 417-18,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1410725119,031-866-9110,줄서시오1950,http://place.map.kakao.com/1410725119,경기 동두천시 평화로 2556,127.057457650512,37.9159718955006
503,경기 남양주시 다산동 6153-1,FD6,음식점,음식점 > 한식,,69593071,031-512-1950,1950할매손집밥,http://place.map.kakao.com/69593071,경기 남양주시 다산중앙로20번길 10-15,127.1566741683562,37.61560816034124
504,경기 파주시 금촌동 765-26,FD6,음식점,음식점 > 한식,,1645361710,031-949-0886,1950할매손집밥,http://place.map.kakao.com/1645361710,경기 파주시 금정12길 12-1,126.77574460483392,37.75937859267408
505,경기 동두천시 보산동 417-18,FD6,음식점,음식점 > 한식,,1969591210,031-866-9110,Jul서시오1950,http://place.map.kakao.com/1969591210,경기 동두천시 평화로 2556,127.0574497066895,37.91599352199333
506,경기 시흥시 장현동 541-3,FD6,음식점,음식점 > 한식,,1906327664,031-316-0280,1950할매손집밥 시흥시청점,http://place.map.kakao.com/1906327664,경기 시흥시 시청로68번길 4,126.80076806807197,37.380578099566165
507,경기 남양주시 화도읍 창현리 724-7,FD6,음식점,음식점 > 한식,,1372141236,031-593-1950,1950할매손집밥 마석점,http://place.map.kakao.com/1372141236,경기 남양주시 화도읍 경춘로창벌2길 7,127.30303920254232,37.65059473227093
508,경기 용인시 처인구 모현읍 능원리 15-20,FD6,음식점,"음식점 > 한식 > 육류,고기",,555579334,010-5304-7490,고기식당1951,http://place.map.kakao.com/555579334,경기 용인시 처인구 모현읍 오포로 89,127.17644575633187,37.342561253975816
509,경기 성남시 분당구 정자동 44-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,852041690,031-719-1953,1953연남서서갈비 정자직영점,http://place.map.kakao.com/852041690,경기 성남시 분당구 백현로150번길 7,127.114284099158,37.3723634287037
510,경기 의정부시 의정부동 492-10,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,1236141567,031-837-1953,1953연남서서갈비,http://place.map.kakao.com/1236141567,경기 의정부시 신흥로239번길 50,127.040392813331,37.7376906050018
511,경기 남양주시 다산동 6062,FD6,음식점,"음식점 > 한식 > 육류,고기",,1042760882,031-555-1954,1954무한등심 다산신도시점,http://place.map.kakao.com/1042760882,경기 남양주시 다산중앙로123번길 22-80,127.150723717991,37.6248131851102
512,경기 화성시 목동 산 18,FD6,음식점,"음식점 > 한식 > 육류,고기",,554369302,,1954무한등심 동탄2신도시점,http://place.map.kakao.com/554369302,경기 화성시 동탄신리천로 411,127.124110531796,37.1827027237442
513,경기 남양주시 화도읍 창현리 731-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1383861044,031-559-0992,1957닭도리식당 마석점,http://place.map.kakao.com/1383861044,경기 남양주시 화도읍 수레로1260번길 23-13,127.304400068754,37.65057681295133
514,경기 안산시 상록구 사동 1472-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1443034340,,1960닭갈비,http://place.map.kakao.com/1443034340,경기 안산시 상록구 선진4길 34,126.851098876017,37.2799078755957
515,경기 가평군 조종면 현리 410-48,FD6,음식점,음식점 > 한식 > 설렁탕,,1440453855,,효자동1962설렁탕 가평현리점,http://place.map.kakao.com/1440453855,경기 가평군 조종면 현창로 16,127.3492747221164,37.81647622015206
516,경기 안성시 가현동 107-4,FD6,음식점,음식점 > 한식,,1344479090,010-2286-2440,빵두야1970,http://place.map.kakao.com/1344479090,경기 안성시 진안로 1335,127.288932112031,37.0040397036847
517,경기 파주시 탄현면 갈현리 284-4,FD6,음식점,음식점 > 한식 > 국수,,27496764,,헤이리1970,http://place.map.kakao.com/27496764,경기 파주시 탄현면 평화로 584,126.720192148067,37.7735986139994
518,경기 평택시 비전동 790-1,FD6,음식점,"음식점 > 한식 > 해물,생선",,1057318245,031-656-3737,강남찜탕1970 평택점,http://place.map.kakao.com/1057318245,경기 평택시 비전1로57번길 80,127.094230203655,36.9998999208921
519,경기 화성시 영천동 702-6,FD6,음식점,"음식점 > 한식 > 육류,고기",,1288319905,,돈꿈1971 영천점,http://place.map.kakao.com/1288319905,경기 화성시 지산2길 11,127.113419638105,37.2057947961747
520,경기 평택시 이충동 664-4,FD6,음식점,"음식점 > 한식 > 육류,고기",,291198722,031-611-3328,1972고기집,http://place.map.kakao.com/291198722,경기 평택시 이충로 49-31,127.065494698757,37.060118451213
521,경기 오산시 세교동 600-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 불고기,두루치기",,718252424,031-376-7488,1974파불고기,http://place.map.kakao.com/718252424,경기 오산시 수목원로 606,127.042209822339,37.1859066871079
522,경기 남양주시 호평동 642-3,FD6,음식점,음식점 > 한식 > 냉면,,2111715464,,1974냉면 평내호평점,http://place.map.kakao.com/2111715464,경기 남양주시 호평로46번길 14,127.244620678662,37.6547162715624
523,경기 시흥시 정왕동 1727-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1773726164,031-432-5382,곱창맛집1977,http://place.map.kakao.com/1773726164,경기 시흥시 서촌상가1길 13,126.73269249045,37.3474825525504
524,경기 구리시 인창동 430,FD6,음식점,"음식점 > 한식 > 육류,고기",,525680762,,푸줏간집딸1977,http://place.map.kakao.com/525680762,경기 구리시 동구릉로136번길 57,127.14091896202682,37.61313769559056
525,경기 하남시 덕풍동 415-64,FD6,음식점,음식점 > 한식 > 감자탕,,8222891,031-792-9238,나라감자탕,http://place.map.kakao.com/8222891,경기 하남시 신평로55번길 44-12,127.202483689086,37.5398514513373
526,경기 수원시 권선구 권선동 1038-6,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,757106240,031-238-1979,보쌈1979,http://place.map.kakao.com/757106240,경기 수원시 권선구 권광로91번길 2,127.02954728976174,37.25629233516644
527,경기 성남시 분당구 야탑동 369-7,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1887987794,010-2305-7977,대한닭발1979 야탑점,http://place.map.kakao.com/1887987794,경기 성남시 분당구 야탑로111번길 9,127.131104534643,37.4105132753893
528,경기 성남시 분당구 금곡동 161,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,23641865,031-782-4060,대한닭발1979 금곡점,http://place.map.kakao.com/23641865,경기 성남시 분당구 성남대로 165,127.108310116602,37.3507624264249
529,경기 구리시 수택동 525-3,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1446894917,,대한닭발1979 구리점,http://place.map.kakao.com/1446894917,경기 구리시 검배로13번길 8,127.142588355453,37.6000497246358
530,경기 광명시 광명동 158-560,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,722722711,02-3666-8852,대한닭발1979 광명점,http://place.map.kakao.com/722722711,경기 광명시 오리로963번길 8,126.855639990464,37.478268493094
531,경기 남양주시 진접읍 금곡리 1081-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,318450010,031-528-1979,대한닭발1979 진접점,http://place.map.kakao.com/318450010,경기 남양주시 진접읍 해밀예당1로 40,127.18688847304,37.712311390138
532,경기 용인시 기흥구 마북동 184-9,FD6,음식점,"음식점 > 한식 > 육류,고기",,836868492,,무한생고기&포차1979,http://place.map.kakao.com/836868492,경기 용인시 기흥구 마북로 169,127.124387843217,37.3049417578271
533,경기 평택시 서정동 823-3,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,777554114,031-616-4494,담은갈비1980,http://place.map.kakao.com/777554114,경기 평택시 송탄로 271,127.05878625605204,37.06799643796118
534,경기 시흥시 정왕동 1831-10,FD6,음식점,음식점 > 한식 > 냉면,,1778992315,031-499-5098,고래냉면1980,http://place.map.kakao.com/1778992315,경기 시흥시 군서마을로 80,126.74405586924,37.347632925858
535,경기 용인시 처인구 모현읍 능원리 23-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1536180378,,1980용인닭발 본점,http://place.map.kakao.com/1536180378,경기 용인시 처인구 모현읍 오포로 76,127.175714484533,37.3415991422234
536,경기 의정부시 민락동 843-1,FD6,음식점,"음식점 > 한식 > 해물,생선",,1573895138,,국제쭈꾸미1981,http://place.map.kakao.com/1573895138,경기 의정부시 오목로 219,127.09930814421061,37.74581756993261
537,경기 평택시 모곡동 442-9,FD6,음식점,음식점 > 한식 > 국밥,,217333098,,1981박가네병천순대수육국밥,http://place.map.kakao.com/217333098,경기 평택시 산단로52번길 9-3,127.07608584484,37.0363895339308
538,경기 안산시 단원구 와동 679,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,901058587,070-4001-9319,1981삼겹시대 와동점,http://place.map.kakao.com/901058587,경기 안산시 단원구 와동로 30,126.82834934287561,37.33314984365138
539,경기 평택시 비전동 1102-3,FD6,음식점,"음식점 > 한식 > 해물,생선",,579415114,,국제쭈꾸미1981 평택소사벌점,http://place.map.kakao.com/579415114,경기 평택시 비전5로 20-30,127.115101351393,36.998998456949
540,경기 파주시 광탄면 방축리 386-43,FD6,음식점,음식점 > 한식,,412138354,031-943-8255,노포1982,http://place.map.kakao.com/412138354,경기 파주시 광탄면 부흥로 30,126.852534488076,37.8077633232712
541,경기 하남시 선동 455,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1928337929,031-791-1982,미사국물닭발1982,http://place.map.kakao.com/1928337929,경기 하남시 미사강변한강로 10-1,127.177532931614,37.5750953216764
542,경기 평택시 비전동 1100,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,657870438,031-652-9874,한우곱창1982,http://place.map.kakao.com/657870438,경기 평택시 비전5로 22,127.11393585685,37.0001727901028
543,경기 부천시 중동 1146,FD6,음식점,"음식점 > 한식 > 육류,고기",,1205080666,032-321-1475,1983연탄집 중동점,http://place.map.kakao.com/1205080666,경기 부천시 중동로254번길 36,126.771059900717,37.5020151395123
544,경기 화성시 반송동 93-1,FD6,음식점,음식점 > 한식,,995874218,,무궁화1983,http://place.map.kakao.com/995874218,경기 화성시 동탄지성로 17,127.072035745482,37.2046161777762
545,경기 수원시 영통구 이의동 1330-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1725626570,031-211-8878,부드러운 마늘보쌈족발1984 본점,http://place.map.kakao.com/1725626570,경기 수원시 영통구 센트럴타운로 103,127.049653793098,37.2921515284464
546,경기 성남시 분당구 수내동 14,FD6,음식점,"음식점 > 한식 > 해물,생선 > 장어",,80743549,,섬진강1984,http://place.map.kakao.com/80743549,경기 성남시 분당구 황새울로200번길 45,127.114663712862,37.3784792168424
547,경기 화성시 병점동 381-17,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1155874536,031-233-1984,부드러운마늘족발보쌈1984 화성점,http://place.map.kakao.com/1155874536,경기 화성시 경기대로 1025-5,127.03536107437553,37.20688903394641
548,경기 평택시 비전동 1106,FD6,음식점,"음식점 > 한식 > 육류,고기",,1158783884,010-3231-9835,한우육회1984,http://place.map.kakao.com/1158783884,경기 평택시 비전5로 20-9,127.113957161288,36.9993924326956
549,경기 시흥시 대야동 543-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,835030348,031-316-1984,부드러운마늘보쌈족발1984 은행점,http://place.map.kakao.com/835030348,경기 시흥시 비둘기공원7길 33,126.792746630564,37.4430138752923
550,경기 수원시 권선구 구운동 530-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,4674015,031-227-1984,부드러운마늘보쌈족발1984 서수원점,http://place.map.kakao.com/4674015,경기 수원시 권선구 구운중로3번길 7,126.97304199233,37.2752535771702
551,경기 군포시 산본동 1096-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1835728739,031-397-0999,부드러운마늘보쌈족발1984 군포점,http://place.map.kakao.com/1835728739,경기 군포시 산본천로 99,126.932584334367,37.3634378239579
552,경기 화성시 오산동 490,FD6,음식점,"음식점 > 한식 > 육류,고기",,1864541373,031-375-0057,도니1985,http://place.map.kakao.com/1864541373,경기 화성시 동탄대로14길 9,127.102307091738,37.1851383805624
553,경기 남양주시 다산동 6219,FD6,음식점,"음식점 > 한식 > 육류,고기",,513707898,010-4181-5333,감성돼지1985 다산점,http://place.map.kakao.com/513707898,경기 남양주시 다산지금로 124-46,127.172804551713,37.6015878855114
554,경기 오산시 수청동 619-8,FD6,음식점,"음식점 > 한식 > 육류,고기",,1641945221,,도니1985,http://place.map.kakao.com/1641945221,경기 오산시 내삼미로79번길 26,127.064801348837,37.1701316245722
555,경기 이천시 부발읍 아미리 670-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1725417782,031-631-0058,튀지1985,http://place.map.kakao.com/1725417782,경기 이천시 부발읍 경충대로2092번길 31,127.491447508208,37.2525594912931
556,경기 화성시 오산동 1020,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1810630375,031-377-1036,튀지1985 동탄점,http://place.map.kakao.com/1810630375,경기 화성시 동탄대로 469-12,127.098340973392,37.1957930865982
557,경기 안산시 단원구 원곡동 747-7,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1810495435,031-506-8485,튀지1985 안산점,http://place.map.kakao.com/1810495435,경기 안산시 단원구 원곡로 37,126.792811988691,37.330642147863
558,경기 성남시 수정구 신흥동 3773,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1810111170,031-741-0203,튀지1985 성남신흥점,http://place.map.kakao.com/1810111170,경기 성남시 수정구 시민로 154,127.143817668804,37.4418502702117
559,경기 여주시 점봉동 438-40,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1060876315,031-883-7645,튀지1985 여주점,http://place.map.kakao.com/1060876315,경기 여주시 세종로 396-4,127.64007447545116,37.262983323772175
560,경기 부천시 심곡동 365-15,FD6,음식점,음식점 > 한식,,852319658,032-611-1985,튀지1985 부천심곡점,http://place.map.kakao.com/852319658,경기 부천시 장말로 363,126.782436693916,37.4904262898404
561,경기 안양시 동안구 관양동 1381-8,FD6,음식점,"음식점 > 한식 > 육류,고기",,1167140011,031-388-9009,1986숯불구이 관양점,http://place.map.kakao.com/1167140011,경기 안양시 동안구 관평로305번길 57,126.953986334255,37.4036715922409
562,경기 용인시 수지구 풍덕천동 672-1,FD6,음식점,음식점 > 한식,,1446699093,,1986공손옥,http://place.map.kakao.com/1446699093,경기 용인시 수지구 문인로13번길 2,127.101062788419,37.3328942083622
563,경기 포천시 이동면 장암리 242-4,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,14094330,031-532-3077,갈비1987,http://place.map.kakao.com/14094330,경기 포천시 이동면 화동로 2065-1,127.36621985508914,38.03214230729173
564,경기 성남시 중원구 금광동 3602,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리",,1891272689,031-731-1644,닭발1987 2호점,http://place.map.kakao.com/1891272689,경기 성남시 중원구 광명로323번길 10,127.16166284066168,37.44600791344185
565,경기 부천시 원미동 88-9,FD6,음식점,"음식점 > 한식 > 육류,고기 > 오리",,1903699667,032-652-5292,더오리1987 원미점,http://place.map.kakao.com/1903699667,경기 부천시 부천로130번길 5,126.786415680318,37.4956314512915
566,경기 성남시 중원구 여수동 480,FD6,음식점,"음식점 > 한식 > 육류,고기 > 오리",,123348723,,더오리1987,http://place.map.kakao.com/123348723,경기 성남시 중원구 여수울로29번길 19,127.13228879943529,37.42043036691263
567,경기 용인시 수지구 성복동 33-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 오리",,361255923,,더오리1987,http://place.map.kakao.com/361255923,경기 용인시 수지구 성복2로 17,127.081093844268,37.3109405912299
568,경기 고양시 일산동구 장항동 740-1,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,874677202,,1987곱창시장 라페스타점,http://place.map.kakao.com/874677202,경기 고양시 일산동구 고봉로 26-14,126.765383749548,37.664009477345
569,경기 부천시 상동 532-16,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,356086050,032-325-6850,1988족장 상동점,http://place.map.kakao.com/356086050,경기 부천시 길주로77번길 19,126.751171215025,37.5068628627815
570,경기 수원시 권선구 금곡동 1091-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,524696490,031-291-9293,청년화로1988 수원호매실점,http://place.map.kakao.com/524696490,경기 수원시 권선구 금곡로118번길 34-3,126.942958361315,37.2724298554586
571,경기 고양시 덕양구 신원동 622-1,FD6,음식점,"음식점 > 한식 > 육류,고기",,2136453052,02-381-1984,청년회관1988,http://place.map.kakao.com/2136453052,경기 고양시 덕양구 신원로 40-10,126.889157255093,37.6643357844029
572,경기 성남시 수정구 태평동 7288-13,FD6,음식점,"음식점 > 한식 > 육류,고기",,1174139984,,1988고기불패 태평점,http://place.map.kakao.com/1174139984,경기 성남시 수정구 수정로 179,127.139651007018,37.4435239449016
573,경기 부천시 중동 1130-3,FD6,음식점,"음식점 > 한식 > 육류,고기",,278816063,,1988고기불패 신중동점,http://place.map.kakao.com/278816063,경기 부천시 조마루로291번길 24,126.776014393161,37.4986368615223
574,경기 이천시 창전동 160-15,FD6,음식점,"음식점 > 한식 > 육류,고기",,330720659,,1988고기불패,http://place.map.kakao.com/330720659,경기 이천시 어재연로37번길 13,127.444682340086,37.2800240781088
575,경기 부천시 송내동 382-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 갈비",,610793123,032-611-8592,이가갈비1989,http://place.map.kakao.com/610793123,경기 부천시 중동로22번길 83,126.768757535212,37.4825119974
576,경기 남양주시 다산동 666-3,FD6,음식점,"음식점 > 한식 > 해물,생선 > 아구",,91937566,031-551-8823,1990's아구찜 도농역점,http://place.map.kakao.com/91937566,경기 남양주시 가운로1길 1,127.158564655748,37.6044550027856
577,경기 성남시 수정구 신흥동 4170,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1058607777,010-9941-3942,바른보쌈1990,http://place.map.kakao.com/1058607777,경기 성남시 수정구 산성대로255번길 8-9,127.145572179011,37.4410552297625
578,경기 남양주시 진접읍 부평리 613-9,FD6,음식점,"음식점 > 한식 > 해물,생선 > 아구",,2083026063,031-574-0288,1990아구찜 진접광릉내점,http://place.map.kakao.com/2083026063,경기 남양주시 진접읍 광릉내로 15,127.197745254441,37.7417157582258
579,경기 양평군 용문면 광탄리 82-3,FD6,음식점,음식점 > 한식 > 설렁탕,,9658853,031-771-0702,양평광탄1991고바우설렁탕,http://place.map.kakao.com/9658853,경기 양평군 용문면 은고갯길 3,127.62967303103436,37.50728558580158
580,경기 오산시 청학동 58-22,FD6,음식점,음식점 > 한식,,649526145,,딜리버리1991,http://place.map.kakao.com/649526145,경기 오산시 대호로 34-5,127.058011336105,37.1547919354694
581,경기 화성시 산척동 713-5,FD6,음식점,"음식점 > 한식 > 육류,고기 > 삼겹살",,2123809388,031-8077-2228,1992삼겹,http://place.map.kakao.com/2123809388,경기 화성시 동탄산척로2가길 10-3,127.112920533147,37.1732240070933
582,경기 포천시 소흘읍 송우리 729-8,FD6,음식점,"음식점 > 한식 > 육류,고기",,1981026047,031-542-1950,청춘연가1992 송우리점,http://place.map.kakao.com/1981026047,경기 포천시 소흘읍 송우로 63,127.141882028445,37.8291904249538
583,경기 평택시 오성면 죽리 1-2,FD6,음식점,"음식점 > 한식 > 육류,고기 > 닭요리 > 삼계탕",,180418193,031-686-7166,오계촌1992삼계탕닭국수,http://place.map.kakao.com/180418193,경기 평택시 오성면 서동대로 2043,126.969142389661,37.0079925878166
584,경기 부천시 괴안동 39-2,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1711430794,,1992 덮밥&짜글이 부천소사점,http://place.map.kakao.com/1711430794,,126.805105702862,37.4809530293158
585,경기 시흥시 대야동 477-11,FD6,음식점,"음식점 > 한식 > 찌개,전골",,1229731433,031-318-7114,1992덮밥&짜글이 시흥대야점,http://place.map.kakao.com/1229731433,경기 시흥시 호현로73번길 1,126.78633662342288,37.44634882362377
586,경기 김포시 구래동 6889-14,FD6,음식점,음식점 > 한식,,1229538273,070-8670-7341,1992덥밥&짜글이 김포구래점,http://place.map.kakao.com/1229538273,경기 김포시 김포한강9로12번길 97-20,126.627702661557,37.6405794243948
587,경기 성남시 분당구 금곡동 165,FD6,음식점,음식점 > 한식 > 냉면,,1776064012,0507-457-7177,오래맛집1994,http://place.map.kakao.com/1776064012,경기 성남시 분당구 돌마로 51,127.10775976130486,37.35027186848069
588,경기 하남시 학암동 661,FD6,음식점,음식점 > 한식,,2019986393,02-6032-5252,남친1994,http://place.map.kakao.com/2019986393,경기 하남시 위례대로 190,127.148263360458,37.4785880227246
589,경기 시흥시 정왕동 2522,FD6,음식점,"음식점 > 한식 > 육류,고기 > 곱창,막창",,1871757442,031-433-6377,삼삼막창1994 시흥배곧점,http://place.map.kakao.com/1871757442,경기 시흥시 서울대학로278번길 8,126.726544682862,37.369658945264
590,경기 용인시 처인구 포곡읍 둔전리 120,FD6,음식점,"음식점 > 한식 > 육류,고기 > 족발,보쌈",,1945545591,031-328-8014,명성1994 용인둔전점,http://place.map.kakao.com/1945545591,경기 용인시 처인구 포곡읍 포곡로118번길 37,127.222035661349,37.2687609721237
